#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 12:36:54.630
#Sample rate: 40Hz
#Samples: 7759
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-117.6,0.01299934238338695,0.05943119545137174
-117.575,0.02511501580931342,0.1154816930894828
-117.55,0.02545156229336663,0.1154816930894828
-117.525,0.02545156229336693,0.1154816930894828
-117.5,0.02477846932525991,0.1151460613670989
-117.475,0.02511501580931342,0.1154816930894828
-117.45,0.02545156229336693,0.1154816930894828
-117.425,0.02545156229336693,0.1154816930894828
-117.4,0.02477846932526021,0.1151460613670991
-117.375,0.02511501580931342,0.1154816930894828
-117.35,0.02545156229336693,0.1154816930894828
-117.325,0.02511501580931342,0.1154816930894828
-117.3,0.02477846932526021,0.1151460613670992
-117.275,0.02511501580931327,0.1154816930894827
-117.25,0.02545156229336693,0.1154816930894828
-117.225,0.02511501580931342,0.1154816930894828
-117.2,0.02477846932525991,0.1151460613670989
-117.175,0.02511501580931311,0.1154816930894825
-117.15,0.02545156229336678,0.1154816930894828
-117.125,0.02511501580931342,0.1154816930894828
-117.1,0.02477846932525991,0.1151460613670989
-117.075,0.02511501580931342,0.1154816930894828
-117.05,0.02545156229336663,0.1154816930894828
-117.025,0.02511501580931357,0.1154816930894828
-117,0.02477846932525991,0.1151460613670989
-116.975,0.02511501580931342,0.1154816930894828
-116.95,0.02545156229336693,0.1154816930894828
-116.925,0.02545156229336693,0.1154816930894828
-116.9,0.02477846932526021,0.1151460613670991
-116.875,0.02477846932525991,0.1154816930894828
-116.85,0.02545156229336693,0.1154816930894828
-116.825,0.02511501580931342,0.1154816930894828
-116.8,0.02477846932526021,0.1151460613670992
-116.775,0.02511501580931327,0.1154816930894827
-116.75,0.02545156229336693,0.1154816930894828
-116.725,0.02545156229336693,0.1154816930894828
-116.7,0.02477846932525991,0.1151460613670989
-116.675,0.02511501580931311,0.1154816930894825
-116.65,0.02545156229336678,0.1154816930894828
-116.625,0.02545156229336693,0.1154816930894828
-116.6,0.02477846932525991,0.1151460613670989
-116.575,0.02511501580931342,0.1154816930894828
-116.55,0.02545156229336663,0.1154816930894828
-116.525,0.02511501580931357,0.1154816930894828
-116.5,0.02477846932525991,0.1151460613670989
-116.475,0.02477846932525991,0.1154816930894828
