#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 12:24:19.081
#Sample rate: 68.2667Hz
#Samples: 7698
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-58.59376,0.02511501580931342,0.01881975704291997
-58.57911156,0.04934636266115533,0.03627260660687477
-58.56446312,0.04934636266116635,0.03694387005165051
-58.54981468,0.05001945562927337,0.03727950177403441
-58.53516624,0.04934636266116635,0.03593697488449881
-58.5205178,0.04934636266116635,0.03660823832926661
-58.50586936,0.04900981617711284,0.03694387005165051
-58.49122092,0.04968290914521986,0.03694387005165051
-58.47657247999999,0.0493463626611665,0.03627260660688301
-58.46192404,0.04968290914521986,0.03694387005165051
-58.4472756,0.04900981617711284,0.03694387005165051
-58.43262716,0.04968290914521986,0.03660823832926661
-58.41797872,0.04934636266116635,0.03627260660688271
-58.40333028,0.04934636266116635,0.03694387005165051
-58.38868184,0.04968290914521986,0.03727950177403441
-58.37403339999999,0.04934636266116635,0.03627260660688271
-58.35938496,0.04934636266116635,0.03660823832926661
-58.34473652,0.04934636266116635,0.03694387005165051
-58.33008808,0.04968290914521986,0.03727950177403441
-58.31543964,0.04934636266116635,0.03593697488449881
-58.3007912,0.04934636266116635,0.03660823832926661
-58.28614276,0.04900981617711284,0.03694387005165051
-58.27149432,0.04968290914521986,0.03694387005165051
-58.25684588,0.04934636266116635,0.03627260660688271
-58.24219744,0.04934636266116635,0.03660823832926661
-58.227549,0.04900981617711284,0.03694387005165051
-58.21290056,0.0493463626611662,0.03660823832926676
-58.19825212,0.04934636266116635,0.03660823832926661
-58.18360368,0.04934636266116635,0.03694387005165051
-58.16895524,0.04934636266116635,0.03727950177403441
-58.1543068,0.04934636266116635,0.03627260660688271
-58.13965836,0.04900981617711284,0.03660823832926661
-58.12500992,0.04900981617711284,0.03694387005165051
-58.11036147999999,0.04968290914521986,0.03727950177403441
-58.09571304,0.04934636266116635,0.03593697488449881
-58.0810646,0.04934636266116635,0.03660823832926661
-58.06641616,0.04900981617711284,0.03694387005165051
-58.05176772,0.04968290914521986,0.03694387005165051
-58.03711928,0.04934636266116635,0.03627260660688271
-58.02247084,0.04934636266116635,0.03694387005165051
-58.00782239999999,0.04900981617711284,0.03694387005165051
-57.99317396,0.04934636266116635,0.03660823832926661
-57.97852552,0.04934636266116635,0.03660823832926661
-57.96387708,0.04934636266116635,0.03694387005165051
-57.94922864,0.04934636266116635,0.03727950177403441
-57.9345802,0.04934636266116635,0.03593697488449881
-57.91993176,0.04934636266116635,0.03627260660688271
-57.90528332,0.04900981617711284,0.03694387005165051
-57.89063488,0.04968290914521986,0.03694387005165051
-57.87598644,0.04934636266116635,0.03593697488449881
-57.861338,0.04934636266116635,0.03660823832926661
-57.84668955999999,0.04900981617711314,0.03694387005165051
-57.83204112,0.04968290914521986,0.03694387005165051
-57.81739268,0.04934636266116635,0.03627260660688271
-57.80274424,0.04934636266116635,0.03694387005165051
-57.7880958,0.04900981617711284,0.03694387005165051
-57.77344736,0.04934636266116635,0.03627260660688271
-57.75879892,0.04968290914521986,0.03660823832926661
-57.74415047999999,0.04598089782063122,0.03694387005165051
-57.72950204,0.04227888649604258,0.03727950177403441
-57.7148536,0.04194234001198906,0.03627260660688271
-57.70020516,0.04261543298009609,0.03660823832926661
-57.68555672,0.04497125836847068,0.03593697488449881
-57.67090828,0.1489641219410062,0.03459444799496322
-57.65625984,0.1607432488828791,0.03392318455019542
-57.6416114,0.1597336094307186,0.03425881627257932
-57.62696296,0.1583874234945045,0.03425881627257932
-57.61231452,0.1604067023988256,0.03425881627257932
-57.59766608,0.1614163418509861,0.03425881627257932
-57.58301764,0.1573777840423458,0.03425881627257932
-57.5683692,0.09747250988081869,0.03459444799496322
-57.55372076,0.09949178878513977,0.03425881627257932
-57.53907232,0.1001648817532468,0.03459444799496322
-57.52442388,0.09646287042865816,0.03425881627257932
-57.50977544,0.09747250988081869,0.03459444799496322
-57.495127,0.09982833526919328,0.03425881627257932
-57.48047855999999,0.1005014282373008,0.03493007971734681
-57.46583012,0.1015110676894608,0.03425881627257932
-57.45118168,0.1035303465937819,0.03459444799496322
-57.43653324,0.105549625498103,0.03459444799496322
-57.4218848,0.1038668930778354,0.03459444799496322
-57.40723636,0.1018476141735144,0.03459444799496322
-57.39258792,0.104876532529996,0.03425881627257932
-57.37793947999999,0.1065592649502635,0.03493007971734712
-57.36329104,0.1031938001097284,0.03459444799496322
