#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-10 12:42:15.608
#Sample rate: 40Hz
#Samples: 7722
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 5 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-117.6,0.001556761925567517,0.000360012311805533
-117.575,0.00189330840962103,0.0006956440341894319
-117.55,0.00189330840962103,0.0006956440341894319
-117.525,0.00155676192556767,0.0006956440341894319
-117.5,0.00189330840962103,0.0006956440341894319
-117.475,0.00189330840962103,0.0006956440341894319
-117.45,0.00189330840962103,0.0006956440341894319
-117.425,0.00189330840962103,0.0006956440341894319
-117.4,0.00155676192556767,0.0006956440341894319
-117.375,0.00189330840962103,0.0006956440341894319
-117.35,0.00189330840962103,0.0006956440341894319
-117.325,0.001556761925567517,0.0006956440341894319
-117.3,0.001556761925567517,0.0006956440341894319
-117.275,0.001893308409620877,0.0006956440341894319
-117.25,0.00189330840962103,0.0006956440341894319
-117.225,0.00189330840962103,0.0006956440341894319
-117.2,0.00189330840962103,0.0006956440341894319
-117.175,0.00189330840962103,0.0006956440341894319
-117.15,0.00189330840962103,0.0006956440341894319
-117.125,0.001556761925567517,0.0006956440341894319
-117.1,0.00189330840962103,0.0006956440341894319
-117.075,0.00189330840962103,0.0006956440341894319
-117.05,0.00189330840962103,0.0006956440341894319
-117.025,0.00155676192556767,0.0006956440341894319
-117,0.00189330840962103,0.0006956440341894319
-116.975,0.00189330840962103,0.0006956440341894319
-116.95,0.00189330840962103,0.0006956440341894319
-116.925,0.00189330840962103,0.0006956440341894319
-116.9,0.00189330840962103,0.0006956440341894319
-116.875,0.00189330840962103,0.0006956440341894319
-116.85,0.00189330840962103,0.0006956440341894319
-116.825,0.00189330840962103,0.0006956440341894319
-116.8,0.00189330840962103,0.0006956440341894319
-116.775,0.00189330840962103,0.0006956440341894319
-116.75,0.00189330840962103,0.0006956440341894319
-116.725,0.001556761925567517,0.0006956440341894319
-116.7,0.001556761925567517,0.0006956440341894319
-116.675,0.001893308409620723,0.0006956440341894319
-116.65,0.00155676192556767,0.0006956440341894319
-116.625,0.001556761925567517,0.0006956440341894319
-116.6,0.001556761925567517,0.0006956440341894319
-116.575,0.00189330840962103,0.0006956440341894319
-116.55,0.00189330840962103,0.0006956440341894319
-116.525,0.00155676192556767,0.0006956440341894319
-116.5,0.001556761925567517,0.0006956440341894319
-116.475,0.00189330840962103,0.0006956440341894319
-116.45,0.00189330840962103,0.0006956440341894319
-116.425,0.001556761925567823,0.0006956440341894319
-116.4,0.001556761925567517,0.0006956440341894319
-116.375,0.00189330840962103,0.0006956440341894319
-116.35,0.00189330840962103,0.0006956440341894319
-116.325,0.001556761925567517,0.0006956440341894319
-116.3,0.001556761925567517,0.0006956440341894319
-116.275,0.001893308409620877,0.0006956440341894319
-116.25,0.00189330840962103,0.0006956440341894319
-116.225,0.001556761925567517,0.0006956440341894319
-116.2,0.001556761925567517,0.0006956440341894319
-116.175,0.001893308409620723,0.0006956440341894319
-116.15,0.00189330840962103,0.0006956440341894319
-116.125,0.001556761925567517,0.0006956440341894319
-116.1,0.001556761925567517,0.0006956440341894319
-116.075,0.00189330840962103,0.0006956440341894319
-116.05,0.00189330840962103,0.0006956440341894319
-116.025,0.00155676192556767,0.0006956440341894319
-116,0.001556761925567517,0.0006956440341894319
-115.975,0.00189330840962103,0.0006956440341894319
-115.95,0.00189330840962103,0.0006956440341894319
-115.925,0.001556761925567823,0.0006956440341894319
-115.9,0.001556761925567517,0.0006956440341894319
-115.875,0.00189330840962103,0.0006956440341894319
-115.85,0.00189330840962103,0.0006956440341894319
-115.825,0.001556761925567517,0.0006956440341894319
-115.8,0.001556761925567517,0.0006956440341894319
-115.775,0.001893308409620877,0.0006956440341894319
-115.75,0.00189330840962103,0.0006956440341894319
-115.725,0.001556761925567517,0.0006956440341894319
-115.7,0.001556761925567517,0.0006956440341894319
-115.675,0.001556761925567517,0.0006956440341894319
-115.65,0.001556761925567517,0.0006956440341894319
-115.625,0.001556761925567517,0.0006956440341894319
-115.6,0.001556761925567517,0.0006956440341894319
-115.575,0.00189330840962103,0.0006956440341894319
-115.55,0.001556761925567823,0.0006956440341894319
-115.525,0.001556761925567517,0.0006956440341894319
-115.5,0.001556761925567517,0.0006956440341894319
-115.475,0.001556761925567517,0.0006956440341894319
-115.45,0.001556761925567517,0.0006956440341894319
-115.425,0.001556761925567517,0.0006956440341894319
-115.4,0.001556761925567517,0.0006956440341894319
-115.375,0.00189330840962103,0.0006956440341894319
-115.35,0.001556761925567517,0.0006956440341894319
-115.325,0.001556761925567517,0.0006956440341894319
-115.3,0.001556761925567517,0.0006956440341894319
-115.275,0.001556761925567517,0.0006956440341894319
-115.25,0.001556761925567517,0.0006956440341894319
-115.225,0.001556761925567517,0.0006956440341894319
-115.2,0.00189330840962103,0.0006956440341894319
-115.175,0.00189330840962103,0.0006956440341894319
-115.15,0.00155676192556767,0.0006956440341894319
-115.125,0.001556761925567517,0.0006956440341894319
-115.1,0.001556761925567517,0.0006956440341894319
-115.075,0.001556761925567517,0.0006956440341894319
-115.05,0.001556761925567517,0.0006956440341894319
-115.025,0.001556761925567517,0.0006956440341894319
-115,0.001556761925567517,0.0006956440341894319
-114.975,0.00189330840962103,0.0006956440341894319
-114.95,0.001556761925567517,0.0006956440341894319
-114.925,0.00122021544151431,0.0006956440341894319
-114.9,0.002902947861780803,0.0006956440341894319
-114.875,0.007614598638530748,0.0006956440341894319
-114.85,0.007614598638530748,0.0006956440341894319
-114.825,0.007614598638530748,0.0006956440341894319
-114.8,0.006604959186371128,0.0006956440341894319
-114.775,0.004249133797996691,0.0006956440341894319
-114.75,0.003912587313942107,0.0006956440341894319
-114.725,0.003912587313942107,0.0006956440341894319
-114.7,0.003912587313942107,0.0006956440341894319
-114.675,0.004249133797995313,0.0006956440341894319
-114.65,0.00458568028204898,0.0006956440341894319
-114.625,0.00424913379799562,0.0006956440341894319
-114.6,0.00424913379799562,0.0006956440341894319
-114.575,0.004585680282049132,0.0006956440341894319
-114.55,0.004585680282049132,0.0006956440341894319
-114.525,0.004249133797995772,0.0006956440341894319
-114.5,0.00424913379799562,0.0006956440341894319
-114.475,0.004585680282049132,0.0006956440341894319
-114.45,0.004585680282049132,0.0006956440341894319
-114.425,0.004249133797995926,0.0006956440341894319
-114.4,0.00424913379799562,0.0006956440341894319
-114.375,0.004585680282049132,0.0006956440341894319
-114.35,0.004585680282049132,0.0006956440341894319
-114.325,0.00424913379799562,0.0006956440341894319
-114.3,0.00424913379799562,0.0006956440341894319
-114.275,0.00458568028204898,0.0006956440341894319
-114.25,0.004585680282049132,0.0006956440341894319
-114.225,0.00424913379799562,0.0006956440341894319
-114.2,0.00424913379799562,0.0006956440341894319
-114.175,0.004585680282048826,0.0006956440341894319
-114.15,0.004585680282049132,0.0006956440341894319
-114.125,0.00424913379799562,0.0006956440341894319
-114.1,0.00424913379799562,0.0006956440341894319
-114.075,0.004585680282049132,0.0006956440341894319
-114.05,0.004585680282049132,0.0006956440341894319
-114.025,0.004249133797995772,0.0006956440341894319
-114,0.00424913379799562,0.0006956440341894319
-113.975,0.004585680282049132,0.0006956440341894319
-113.95,0.004585680282049132,0.0006956440341894319
-113.925,0.004249133797995926,0.0006956440341894319
-113.9,0.00424913379799562,0.0006956440341894319
-113.875,0.004585680282049132,0.0006956440341894319
-113.85,0.004585680282049132,0.0006956440341894319
-113.825,0.00424913379799562,0.0006956440341894319
-113.8,0.00424913379799562,0.0006956440341894319
