10,13229554,26415770,39628051,77052674,89255217,105244260,121233307,137222301,15989028,160520,4043400
10,13211143,26408498,39620785,77017928,91506606,107495638,123484678,139473720,15989038,160520,4044700
10,13196853,26409037,39637428,77019206,77744452,93733491,109722528,125711553,15989033,160520,4045900
10,13212292,26440012,39660238,77033861,80015165,96004194,111993229,127982279,15989038,160520,4051200
10,13212243,26445069,39651017,77034364,82271295,98260349,114249405,130238406,15989037,160520,4052500
10,13232297,26454087,39664601,77065005,84495233,100484285,116473326,132462318,15989028,160520,4053800
10,13202920,26437302,39612016,77033330,86726214,102715222,118704246,134693285,15989023,160520,4055100
10,13226880,26409353,39621499,77045051,88959778,104948765,120937752,136926737,15988986,160520,4060400
10,13210475,26394486,39606676,77028107,91168694,107157716,123146719,139135741,15989015,160520,4061700
10,13179432,26391664,39641996,77000701,77433725,93422716,109411725,125400747,15989007,160520,4062900
10,13212242,26425069,39662885,77034403,79689173,95678199,111667187,127656224,15989017,160520,4064200
10,13212781,26463512,39667868,77034553,81944676,97933670,113922661,129911649,15988991,160520,4065500
10,13238225,26441194,39658339,77062326,84166629,100155666,116144712,132133704,15989025,160520,4070800
10,13226121,26435321,39621887,77044720,86407990,102397034,118386074,134375103,15989037,160520,4072100
10,13211784,26426601,39612803,77039724,88655558,104644587,120633626,136622680,15989040,160520,4073400
** 1 Initialisation begins **
10,13212340,26425069,39661070,77034646,79392846,95381930,111371020,127360107,15989087,160520,4081200
10,13212335,26444102,39658249,77034506,81616231,97605321,113594414,129583492,15989087,160520,4082500
10,13240801,26454214,39661391,77058875,83874081,99863175,115852271,131841367,15989095,160520,4083800
10,13194276,26422637,39604263,77022684,86063756,102052842,118041942,134031037,15989093,160520,4085100
10,13204330,26428449,39610612,77032001,88325419,104314515,120303616,136292715,15989098,160520,4090400
10,13215335,26409166,39621433,77042241,90559954,106549068,122538189,138527301,15989115,160520,4091700
10,13183576,26396396,39608635,77006120,92801969,108791090,124780218,140769345,15989125,160520,4093000
10,13212830,26425167,39659022,77034871,79098170,95087251,111076354,127065467,15989099,160520,4094200
10,13212837,26440580,39660896,77035298,81322451,97311572,113300705,129289839,15989129,160520,4095500
10,13239610,26448619,39658310,77061053,83578525,99567631,115556749,131545849,15989108,160520,4100800
10,13189497,26422948,39625616,77033648,85773995,101763123,117752239,133741363,15989122,160520,4102100
10,13214566,26419011,39610792,77023389,87995955,103984974,119974109,135963203,15989082,160520,4103400
10,13202828,26396744,39609522,77026837,90249708,106238812,122227930,138217041,15989111,160520,4104700
10,13187362,26399588,39612407,77009438,92476364,108465463,124454580,140443704,15989113,160520,4110000
