10,13230996,26465907,39675270,77149971,89376480,105389345,121402212,137414979,16012833,160520,4043400
10,13191596,26418976,39651058,77127618,91613938,107626783,123639643,139652503,16012855,160520,4044700
10,13199976,26432429,39664544,77116963,77843882,93856744,109869592,125882424,16012847,160520,4045900
10,13232311,26464274,39716063,77149411,80134777,96147611,112160449,128173317,16012846,160520,4051200
10,13232571,26489778,39717559,77149430,82394339,98407228,114420112,130432897,16012852,160520,4052500
10,13261347,26492554,39712077,77209368,84621613,100634506,116647377,132660148,16012845,160520,4053800
10,13219362,26452697,39667687,77152484,86852243,102865051,118877974,134890759,16012838,160520,4055100
10,13253135,26495441,39690371,77203676,89101821,105114597,121127368,137140141,16012773,160520,4060400
10,13246989,26447507,39679394,77150674,91318252,107331089,123343886,139356724,16012824,160520,4061700
10,13194361,26426220,39658230,77111174,77544396,93557171,109569975,125582807,16012803,160520,4062900
10,13231939,26463728,39723006,77148780,79807556,95820396,111833160,127846019,16012821,160520,4064200
10,13231914,26484967,39712239,77149370,82066535,98079313,114092082,130104846,16012770,160520,4065500
10,13251578,26508735,39721485,77174732,84292498,100305356,116318227,132330990,16012830,160520,4070800
10,13253582,26489416,39723050,77164856,86552863,102565730,118578581,134591413,16012850,160520,4072100
10,13239472,26483346,39678277,77148144,88793749,104806581,120819428,136832309,16012853,160520,4073400
10,13256196,26443910,39676405,77172337,91018100,107030959,123043817,139056685,16012861,160520,4074700
10,13206163,26438070,39670619,77123122,77258782,93271649,109284543,125297437,16012885,160520,4075900
10,13231891,26463973,39712312,77148976,79510804,95523700,111536601,127549502,16012899,160520,4081200
10,13231858,26486510,39725328,77149128,81737635,97750542,113763447,129776326,16012897,160520,4082500
10,13271956,26486562,39716257,77175404,83999163,100012067,116024973,132037884,16012907,160520,4083800
10,13252276,26484129,39696678,77176744,86225133,102238020,118250929,134263836,16012901,160520,4085100
10,13225706,26463078,39673587,77149878,88460837,104473739,120486653,136499561,16012908,160520,4090400
10,13232865,26448835,39680868,77151741,90695179,106708098,122721025,138733940,16012920,160520,4091700
10,13203154,26435192,39667225,77120371,92939789,108952713,124965646,140978576,16012929,160520,4093000
10,13231891,26464414,39736187,77149327,79215507,95228342,111241220,127254116,16012869,160520,4094200
10,13232060,26479878,39714163,77149712,81443118,97456031,113468961,129481890,16012924,160520,4095500
10,13232109,26508196,39712478,77149656,83702469,99715348,115728249,131741110,16012880,160520,4100800
10,13254168,26492829,39732629,77177133,85929022,101941941,117954830,133967738,16012905,160520,4102100
10,13230745,26478218,39679352,77160037,88136563,104149452,120162379,136175222,16012886,160520,4103400
10,13253613,26440209,39672772,77156156,90388247,106401112,122414003,138426881,16012878,160520,4104700
10,13205150,26437125,39669095,77122165,92612069,108624926,124637816,140650724,16012885,160520,4110000
10,13214927,26447485,39702988,77132443,78869199,94882101,110894989,126907911,16012904,160520,4111200
10,13232023,26483003,39723359,77149161,81114086,97126916,113139776,129152662,16012858,160520,4112500
10,13232411,26488562,39715761,77179712,83373921,99386756,115399622,131412512,16012863,160520,4113800
10,13252531,26491475,39725940,77168730,85633012,101645871,117658693,133671585,16012857,160520,4115100
10,13231078,26459162,39673615,77153967,87836600,103849463,119862325,135875210,16012870,160520,4120400
10,13233015,26428973,39660944,77141371,90083444,106096314,122109175,138122060,16012872,160520,4121700
10,13204763,26437326,39669248,77122318,92317288,108330101,124342958,140355841,16012851,160520,4123000
10,13203302,26435419,39683319,77120423,78528147,94541057,110553908,126566758,16012870,160520,4124200
10,13232562,26484246,39721536,77150304,80815099,96828010,112840861,128853712,16012871,160520,4125500
10,13232529,26482747,39727364,77149202,83041586,99054489,115067391,131080273,16012895,160520,4130800
10,13257987,26484070,39711836,77171373,85300321,101313233,117326077,133338936,16012871,160520,4132100
10,13225314,26461758,39672779,77146767,87502014,103514825,119527726,135540606,16012864,160520,4133400
10,13242382,26446190,39678214,77161946,89765976,105778843,121791737,137804641,16012888,160520,4134700
10,13243798,26434158,39666177,77168270,92013140,108026020,124038917,140051818,16012892,160520,4140000
10,13209838,26441857,39708538,77126668,78234726,94247619,110260490,126273385,16012886,160520,4141200
10,13232051,26464588,39711949,77149535,80516942,96529813,112542621,128555486,16012848,160520,4142500
10,13232046,26482706,39715495,77149346,82742151,98755018,114767907,130780824,16012891,160520,4143800
10,13251390,26479986,39717219,77168562,84967794,100980631,116993438,133006284,16012830,160520,4145100
10,13232240,26453235,39666335,77142486,87196223,103209130,119221966,135234816,16012864,160520,4150400
10,13223505,26435955,39667979,77151073,89422478,105435282,121448176,137461050,16012857,160520,4151700
10,13258840,26448654,39680687,77160562,91691856,107704736,123717544,139730441,16012861,160520,4153000
10,13209404,26441759,39673776,77126831,77896519,93909358,109922177,125935034,16012838,160520,4154200
10,13232017,26464078,39717413,77149409,80175602,96188515,112201322,128214219,16012872,160520,4155500
10,13231914,26498682,39725883,77149178,82434080,98446897,114459756,130472634,16012851,160520,4160800
10,13276947,26487186,39726835,77207700,84659661,100672557,116685476,132698359,16012899,160520,4162100
10,13239361,26471264,39672368,77140957,86894289,102907174,118920058,134932926,16012879,160520,4163400
10,13232862,26463939,39679481,77159348,89126541,105139427,121152311,137165213,16012890,160520,4164700
10,13234350,26439191,39671106,77142820,91343230,107356114,123369000,139381886,16012885,160520,4170000
